Time,Prophet 30d,CB Model 30d,Prophet 60d,LR Model 240d,LR Model 30d,LR Model 60d,LR Model 120d,Prophet 120d,Theta 30d,Theta 60d,Theta 120d,Theta 240d,CB Model 60d,CB Model 240d,CB Model 120d,Prophet 240d,Fact,SNaive
2019-01-05 17:00:00,11.370062619796242,10.937447781135546,11.329165835618776,11.291549363110166,11.049063712246692,11.27964801963249,11.221937145422544,11.10620651562091,12.302274111869181,12.388992442645295,12.46566221780588,12.407538629666686,10.872108294914907,11.159220515982042,11.16199040783233,10.90819852140784,11.70093054,10.87182058
2019-01-05 18:00:00,11.469709516248528,10.815637717485338,11.323087164442411,11.320257122990089,11.072659231892384,11.29052169176838,11.248582413577363,11.048901261139896,12.216076742492422,12.250497290568168,12.273103045704858,12.152962121302329,10.864732901877824,11.040438665340897,10.994129567482355,10.834354714786182,11.72091284,10.97134046
2019-01-05 19:00:00,11.168240695811592,10.564538605086456,11.01008203230202,11.009854522743685,10.751026126466833,10.947895518954898,10.923285241054156,10.7796359501282,11.817318745032063,11.81520838840214,11.85387390102527,11.774597622662913,10.628062396770492,10.830803648006922,10.776170850852097,10.644631106977046,11.42449684,10.66805364
2019-01-05 20:00:00,10.90317370457135,10.349012008351023,10.76203363788788,10.751408997404459,10.49623149575999,10.673467824393388,10.653576635740116,10.477995477896616,11.462354236436067,11.439293884190258,11.45994394485188,11.39520940900561,10.403396585103826,10.566566236047617,10.497568206904445,10.356014480954064,11.10925628,10.43758166
2019-01-05 21:00:00,10.717736853642133,10.181736314748818,10.575296419156974,10.545097801106058,10.282519741346864,10.448395729027313,10.444027228400135,10.326442318856943,11.174654081409654,11.152893981222777,11.175956359119045,11.115074907090111,10.191028557745224,10.304159262022287,10.22900194505142,10.192633012774468,10.90434054,10.22829696
2019-01-05 22:00:00,10.481780129582264,9.986036563565925,10.31427361101855,10.288019965160617,10.01636516032384,10.173682878492032,10.18563659074429,10.117749514190228,10.813932369504007,10.814260470138224,10.869716857750577,10.820854447726614,9.982317374442719,10.011820331448053,9.985966001006352,9.991891250243953,10.62208676,9.943304641
2019-01-05 23:00:00,10.170402691199692,9.75041431290438,10.020361855776033,10.038497492854964,9.755144456971031,9.909323009966617,9.9333573857552,9.841293060812928,10.472271183911289,10.487867394911342,10.577046827438464,10.548336307739852,9.762700129896686,9.742000822691736,9.742571679400172,9.706186696502868,10.26624756,9.670940301
2019-01-06 00:00:00,9.934897253678331,9.594549235667303,9.826638856413933,9.86347193139012,9.62912644229766,9.72376565029068,9.800486316453634,9.735571725462604,9.674824068126412,9.679830973453623,9.768095884437784,9.737226811357463,9.60746950541533,9.676666678058421,9.632463080894375,9.652966081572519,10.030231239999999,9.505889041
2019-01-06 01:00:00,9.807750788616476,9.416751060897292,9.663416937896024,9.661916801913728,9.433005935956952,9.524628654480177,9.606967006939916,9.534723048887157,9.488101708347315,9.484447782519943,9.544947834354254,9.516658692323416,9.434272151543611,9.454412977411952,9.436184409277207,9.485533637441117,9.850477981000001,9.286044221
2019-01-06 02:00:00,9.677316177984636,9.248485353637308,9.489610762424169,9.500113693232038,9.294875027040911,9.374521661914088,9.455712061053951,9.34424435910865,9.343337318832788,9.326173281405495,9.365780879935665,9.334479625701752,9.256787760314607,9.242355080402907,9.248882384229596,9.322258818204451,9.744279601,9.111291681
2019-01-06 03:00:00,9.6122889857063,9.1074834917516,9.400419798588283,9.369672620844748,9.173850078726455,9.259323017453776,9.325506594785947,9.263377799966612,9.23363342787088,9.216276266408059,9.243087363768495,9.218315870527393,9.099750403819522,9.145409820771748,9.1158516824644,9.270956671335252,9.637695801,8.996759221
2019-01-06 04:00:00,9.57787245701235,9.047091344696437,9.342995411143404,9.331468758907482,9.140442649059187,9.234276722440717,9.283876787127129,9.184784402659973,9.19949512277753,9.181124915654939,9.19190499196664,9.173724202006522,9.038707800756992,9.078129186770928,9.049762124921042,9.17165822207779,9.607207081,8.942527500999999
2019-01-06 05:00:00,9.530503674981167,9.050592252144897,9.338846788094555,9.379472247228025,9.19403225958652,9.297522319793856,9.336159523105772,9.15153836547012,9.293927249615285,9.266551569711282,9.266449590004028,9.25222840685076,9.05565618009308,9.085771895357416,9.058400962639096,9.112488976596772,9.596365401,9.000612861
2019-01-06 06:00:00,9.610928065262616,9.101193696736296,9.377711628960412,9.430947761974071,9.253777107708574,9.360500923022196,9.401090673944744,9.14267623644798,9.526982981864826,9.493087899500159,9.464598518033,9.436015823279597,9.138747418683185,9.143198957661035,9.155059480791524,9.069733805612367,9.649033161,9.062663361
2019-01-06 07:00:00,9.47221426624236,9.204272632672005,9.294925616434961,9.451911774328723,9.268807201408908,9.378961389616588,9.43939404605084,9.061001110843927,9.88533781695778,9.885517331923245,9.885668583152832,9.885821643868011,9.221790543982438,9.270237860369113,9.27105533566945,9.0104968487537,9.567030861,9.010352541
2019-01-06 08:00:00,9.63431854156128,9.375782979315789,9.514300257431573,9.703244515852472,9.532836900624243,9.64086119415708,9.722852330490928,9.303645441145072,10.61341307752689,10.671064291276979,10.713681841646858,10.75673472805149,9.41086881698444,9.511624147959449,9.50414182763793,9.239468112911272,9.811741821,9.228725921
2019-01-06 09:00:00,9.985740718812776,9.648328636194464,9.819835735230237,10.002874286990057,9.833414324686368,9.948139074974693,10.041022526910872,9.608831209826711,11.26929316975241,11.380078614279977,11.45487862937749,11.51618222942415,9.62880919176068,9.724168573212568,9.725847256353795,9.640197393534601,10.11086952,9.488072741
2019-01-06 10:00:00,10.289389851691201,9.806322772867835,10.102838566705229,10.257146154405833,10.102681492578805,10.211923318661615,10.303949584479277,9.891058056540404,11.71514022508494,11.83663620848935,11.914059352315938,11.960551782143435,9.856086579298056,9.908451185511145,9.878399339027157,9.947446932135774,10.382376840000001,9.762533541
2019-01-06 11:00:00,10.50643398014576,9.903170209599777,10.267276909463904,10.370980218038412,10.215324818197656,10.320137361762823,10.40298268032738,10.106503156334103,11.872451322668988,11.991915965105845,12.079542319982336,12.107981367486932,9.95330820438814,10.022760657494578,9.959492557451515,10.243995056556615,10.637028119999998,9.885414561
2019-01-06 12:00:00,10.489525659460611,9.923164579758517,10.288268790446255,10.37345457341372,10.222497678382938,10.313123735070116,10.391253515271595,10.165739166242936,11.87800279410032,11.988082673617097,12.086386525697748,12.097924049007185,9.953672684685895,10.043153824780203,9.958794614188038,10.281372836473825,10.63767186,9.912732841
2019-01-06 13:00:00,10.341826896996272,9.885963071484293,10.204858136640244,10.293032825455729,10.102064537711865,10.19979634405854,10.284435264786282,10.10900010166188,11.803442119468071,11.91173686796669,12.020122949569364,12.01172748262791,9.93090961666774,10.056927854917058,9.948099560477957,10.179008728133361,10.55328832,9.806348421000001
2019-01-06 14:00:00,10.276709498621033,9.843633116645394,10.17890053560939,10.302061238830884,10.081827228155513,10.178606889725842,10.283982655601069,10.123594771345427,11.868050364273312,11.987132921213943,12.103285509991297,12.072197476466433,9.900954231744329,10.059004318103636,9.936532181670328,10.130162009993402,10.5533165,9.752175441
2019-01-06 15:00:00,10.234477686062638,9.840689593984521,10.167418000550533,10.315637509715808,10.060799879452961,10.160730650308649,10.291463296692498,10.086076239013696,11.861623185329535,11.979170102046588,12.094419449617751,12.048754976485807,9.901767496745974,10.042392756171711,9.925881424971148,10.097628025354073,10.52750764,9.726416001
2019-01-06 16:00:00,10.147969594640273,9.837798538507164,10.150158732469528,10.341626150756607,10.062174539670343,10.164709168424173,10.315404509342537,10.04293502105274,11.804101193754544,11.896113566728816,11.999661827014735,11.945592230205358,9.874078525211843,10.029083554340989,9.900696691271271,9.990139757565357,10.4854278,9.694851481
2019-01-06 17:00:00,10.175026935880513,9.878137550512353,10.166652257846424,10.405703974054015,10.112426905285702,10.215985485792679,10.376647075169185,9.989033722575096,11.652714533575766,11.71954280888148,11.784074395001005,11.725652652198688,9.883661789091247,9.98647344822274,9.920236696249384,9.93487080730454,10.4509617,9.764055640999999
2019-01-06 18:00:00,10.51000630097595,9.95754469321106,10.39948087941091,10.603021169348036,10.304846776688713,10.414234632752308,10.574410315596424,10.185128817320775,11.564932482084794,11.585986788452177,11.601124931008272,11.484847876944421,9.968009212805788,9.997938620946064,9.958106678142887,10.04783906170477,10.702908019999999,10.02335142
2019-01-06 19:00:00,10.50146912896594,9.990987612318275,10.350074289322615,10.57505975743435,10.266116324614469,10.376362381967002,10.532160716146944,10.153699418994904,11.185490268820242,11.173781792954127,11.204444590105084,11.126933412201826,9.971623877516304,9.961191905313987,9.950619422649584,10.090798700416189,10.70433996,10.039392659999999
2019-01-06 20:00:00,10.438640430562293,9.946238708947876,10.282420403552644,10.477708825138748,10.163869301070068,10.274833394341936,10.423715441261333,10.1075740296004,10.84407076720893,10.81564806185973,10.830851359353742,10.767733155905619,9.90748679539996,9.927389421347867,9.912440182644932,10.051725047074779,10.60411732,9.943608181
2019-01-06 21:00:00,10.329427801433123,9.859635216509448,10.15894569658428,10.382415498873872,10.06426634068725,10.176247611279276,10.33164347026648,10.025361728581093,10.570311067727104,10.543999444065443,10.56198036067878,10.502774867059854,9.817772555752283,9.850451316192034,9.864435557626251,9.972932512140392,10.5855598,9.867124841
2019-01-06 22:00:00,10.065686057257107,9.749838980692905,9.948370158608492,10.153083083123098,9.84163860027704,9.945602325384971,10.114032821976648,9.833873844053356,10.229196160809488,10.223600691245709,10.272185442195656,10.2245295561106,9.703807540368832,9.702608775305253,9.726353891966177,9.748188098464391,10.32962252,9.660595101
2019-01-06 23:00:00,9.831083199102078,9.55554002253884,9.719934017062492,9.868747346831011,9.560714140974996,9.660398460367587,9.83457356794636,9.645536935316692,9.903577519049088,9.913503123214639,9.994540456817017,9.966416537979052,9.551786534924355,9.541669822366762,9.537887462764985,9.604225893143012,10.07014056,9.397629321
2019-01-07 00:00:00,9.772968778691428,9.526341038651292,9.614606773080133,9.775202154973993,9.481758200680988,9.592625234720591,9.755577136580587,9.605409169730988,9.373359760333225,9.374508466822956,9.457250777683363,9.424110857123745,9.4971488400808,9.438701438541393,9.454394015147933,9.431383390258492,9.804278461,9.216328561
2019-01-07 01:00:00,9.510222803686965,9.328179961884356,9.410755372626827,9.616221854039653,9.305290142156355,9.433409050374172,9.597650031233949,9.382847694788277,9.194446556473439,9.1865119135101,9.242061019126432,9.211065595148748,9.292069584910264,9.279438304342404,9.258578001953783,9.199212416693168,9.637031001,9.012581521
2019-01-07 02:00:00,9.472891383625312,9.191954252459455,9.313996906461377,9.536437521225729,9.219394578921577,9.3621251310201,9.521227955423798,9.236406769883295,9.056954560134747,9.03495167009908,9.069661627490175,9.035304524820699,9.172997565308268,9.17003191567807,9.145479724948311,9.057297971327976,9.506335861,8.898944541
2019-01-07 03:00:00,9.30384575000635,9.073079229618568,9.202026082315085,9.484294102024581,9.16111112580714,9.314535117822105,9.472257645885207,9.089870504262969,8.952400742571763,8.92947087277556,8.951469272796475,8.923155367508798,9.066649509074844,9.080116491941949,9.039818575374072,8.882833130135806,9.421037521,8.845906341000001
2019-01-07 04:00:00,9.294805838837,9.038781359797982,9.211304157323564,9.476914132298656,9.142722404563198,9.308694607269393,9.465050000294733,9.067508272327832,8.921064174505585,8.896394998731676,8.902553345289741,8.880296502065242,9.042333415151184,9.066438922454886,9.013514054513827,8.86456699507972,9.425773301,8.778988441
2019-01-07 05:00:00,9.34456123773784,9.085813547204241,9.293457982359985,9.63472078841936,9.297392545096663,9.47303585758238,9.628463908464497,9.177491850532638,9.011238191479247,8.978549104587108,8.974516764890788,8.956151892640122,9.094991246865444,9.100875820508977,9.062240181885052,8.925034195013467,9.514425721,8.945349341
2019-01-07 06:00:00,9.779838449896381,9.35489010799915,9.696053459609573,9.990749798837404,9.651027506330653,9.841482356529477,9.98540680852358,9.479201942193628,9.233355890084017,9.196032367493896,9.165604652293307,9.133700923711169,9.337372197529751,9.299805099887466,9.303267208987355,9.206922808070717,9.908525620999999,9.334461141
2019-01-07 07:00:00,10.238041052622572,9.927590294567128,10.266580891890198,10.50315807728469,10.151992726891727,10.356459643187156,10.496811154052946,10.099005059839236,9.569200470834291,9.569404385235927,9.569571209279799,9.567030869043364,9.932352809884181,9.830176505691966,9.886873843975163,9.742881464834769,10.54484656,9.934959421
2019-01-07 08:00:00,11.221863280444817,10.734499350782691,11.293645062275694,11.27057673284697,10.907446739882829,11.13339420458255,11.269856949953288,11.266525845264276,10.25626848072444,10.319192212330561,10.365144018539706,10.406627790447859,10.65031456248777,10.504434267885543,10.653665391502763,10.935465637927512,11.51841692,10.7930077
2019-01-07 09:00:00,11.963523849365732,11.430267350372468,12.132772122825857,11.999523267778041,11.621969322224214,11.866041091464199,12.004193568083378,12.200308573406152,10.893355757180416,11.005914668013677,11.082581522819835,11.141479493427315,11.454456957891022,11.229606122308034,11.379134505397282,11.87972309640632,12.388195,11.538931119999999
2019-01-07 10:00:00,12.47871539727853,11.99818663186301,12.665331328480551,12.501054368706916,12.129135939329252,12.369262828752845,12.522250629401315,12.743074849199498,11.325711941001357,11.448126899897328,11.527191771424517,11.571637041569819,12.027788956862636,11.816428032957262,12.010195741134302,12.43279037876773,12.95370304,12.088618940000002
2019-01-07 11:00:00,12.678650617249366,12.211624204503456,12.846679933035453,12.711973666651641,12.336012283148794,12.568103623669812,12.733528657860948,12.909817370481946,11.478064454950015,11.598510834217432,11.687337820279623,11.714363134714228,12.251235830474563,12.113370844479194,12.236042987403327,12.633671141324188,13.05928358,12.2728624
