Time,CB Model,Prophet,LR Model,Theta Model,naive_weekly,fact,ensemble
2018-01-10 14:00:00,1277027.8132936792,1237687.3843155054,1279492.002682072,1250907.363007906,1305062.81,1257014.724,1270954.3993267326
2018-01-10 15:00:00,1275941.1811850215,1238199.9787060628,1279850.495053677,1246662.917567557,1303077.401,1256500.533,1270480.6602106849
2018-01-10 16:00:00,1263707.3010258155,1234219.977747662,1271758.1804943285,1238187.3741498182,1292473.99,1244525.102,1262192.2850225845
2018-01-10 17:00:00,1238193.9926873695,1219768.8005435707,1245592.4457508367,1221750.2605816063,1263985.349,1223192.732,1239223.6700652398
2018-01-10 18:00:00,1208581.1776568207,1195408.2559767023,1211266.9978599441,1208915.9237982722,1227250.251,1196225.352,1209045.0826164337
2018-01-10 19:00:00,1159517.121281361,1166302.2652107545,1161889.7729737414,1172268.3708121362,1178216.501,1156921.637,1165486.3047903772
2018-01-10 20:00:00,1111689.1698392064,1136667.878921936,1115797.6873074747,1137938.9888677944,1134823.971,1118439.584,1124154.539349331
2018-01-10 21:00:00,1075543.3767998696,1106873.4574807505,1079797.3719942658,1109373.2085715148,1097066.651,1085012.369,1089784.7780067304
2018-01-10 22:00:00,1039485.9074648906,1075694.1580356397,1041843.823249767,1075575.6952039842,1061278.055,1046954.314,1054436.5521495056
2018-01-10 23:00:00,1006233.8282396649,1044321.4860454978,1005634.2170358963,1042393.7453056335,1022806.258,1007189.894,1019839.7390871528
2018-01-11 00:00:00,975796.7628875556,1007002.078419282,976929.6268863371,998017.3245930452,995175.7236,981168.2398,988012.4663622018
2018-01-11 01:00:00,949604.1160398446,987754.7584461299,952975.2858556546,979548.1510607613,971563.6167,962371.6009,965112.8129270186
2018-01-11 02:00:00,934839.9932059237,976079.5662112839,937562.4567771858,964662.4409026038,955373.1357,945331.2239,950673.842466151
2018-01-11 03:00:00,924528.6811648473,968241.7160642262,925314.5301787513,953826.5618184733,943706.6858,932943.7979,940073.5817725125
2018-01-11 04:00:00,922018.8858212439,963227.0600105824,923247.7489589013,951762.6508648795,940233.0417,931578.1549,936970.3431007537
2018-01-11 05:00:00,931360.8608021694,967336.2742435286,934910.7739715487,961489.429096575,951671.9467,949573.1519,946150.2750711867
2018-01-11 06:00:00,951945.2129119062,991329.9461673247,958035.4890616026,982621.0140089279,977076.6897,978754.2889,969226.5044512197
2018-01-11 07:00:00,1012197.8883056,1040966.4657262503,1010493.4261542443,1020618.3566487412,1031804.998,1026760.136,1022155.5607791052
2018-01-11 08:00:00,1108026.8131846837,1108940.4269688867,1105345.0371641207,1093010.1266252364,1133292.408,1110648.468,1110355.5999178626
2018-01-11 09:00:00,1189818.947111216,1176288.1763808585,1200462.8861486576,1168616.4548697686,1228646.408,1193056.793,1194925.6276129764
2018-01-11 10:00:00,1236373.123059066,1223490.1855852343,1258910.9370884434,1214843.127904316,1283648.399,1236141.524,1247055.4152342929
2018-01-11 11:00:00,1255989.1642598293,1242740.1209214022,1280184.3028152273,1229822.566814172,1300903.691,1249524.174,1266574.0510583548
2018-01-11 12:00:00,1254720.1457721146,1241414.0790299238,1281250.4744755581,1230390.1828309263,1303791.876,1252122.755,1266823.5055198956
2018-01-11 13:00:00,1254299.9983944255,1234226.4974073416,1264982.0545703524,1220758.0849208052,1284245.77,1247825.066,1255835.112876384
2018-01-11 14:00:00,1256223.7260844863,1231153.5091655103,1267151.0860616493,1229561.7160178747,1287200.349,1260417.585,1257094.1407807458
2018-01-11 15:00:00,1250827.1945762977,1231234.5619343668,1257703.7180520329,1225392.7001561543,1265282.429,1269014.731,1249232.3800748703
2018-01-11 16:00:00,1239295.3397526324,1226380.8151520595,1259324.4848814032,1216932.4436680381,1274356.021,1270400.957,1247217.8667804343
2018-01-11 17:00:00,1226122.161843283,1210270.4923841995,1238721.7015612896,1200561.7232504843,1257313.831,1235625.275,1229969.8118236822
2018-01-11 18:00:00,1199016.5458610144,1183734.8283920418,1201396.6046728517,1187431.259839264,1218408.542,1203478.038,1198358.6721976746
2018-01-11 19:00:00,1148744.8738119558,1152591.5825359614,1149445.9079777366,1151153.269736029,1169172.899,1164504.558,1153136.5365253908
2018-01-11 20:00:00,1101550.437787221,1121559.453168446,1098737.2313803374,1117926.8431652526,1118732.184,1124217.044,1108964.1515909364
2018-01-11 21:00:00,1063127.5767432144,1091025.5255266023,1062856.196099075,1089876.1759358405,1084669.653,1092361.563,1074575.8221117617
2018-01-11 22:00:00,1029216.0732833496,1059448.4299774445,1028883.0490804397,1056750.1874435632,1053022.535,1058808.182,1041605.2789513632
2018-01-11 23:00:00,995995.9689808607,1027783.2434543964,994055.8582626827,1024160.433134933,1017764.16,1020724.603,1007937.2007084568
2018-01-12 00:00:00,969473.8879638885,992247.7566576833,972337.4043961929,1003425.2114870709,992124.5788,993231.2299,981264.7556902196
2018-01-12 01:00:00,948376.8541213896,972992.8020354104,950162.4462346976,984852.661083264,970544.7529,974335.8369,960304.7735044379
2018-01-12 02:00:00,932584.6862590127,961759.4064729095,933330.9463560543,969834.558873995,952791.2229,958657.1459,945033.0314733486
2018-01-12 03:00:00,923938.6241056093,954624.628305283,920850.2448360388,958899.1735268242,939004.7829,946882.5669,934537.1437013973
2018-01-12 04:00:00,920870.1942835075,950237.1527235152,919505.7330223098,956840.2996929701,935456.9009,940069.9269,931720.8837150373
2018-01-12 05:00:00,927702.5938635116,954742.0223962921,935857.2045309318,966823.4029876804,949811.7969,943985.1199,942588.9856419854
2018-01-12 06:00:00,951572.5163687123,979109.386792541,966059.9721071691,988266.9392623757,977124.9459,948048.2879,969194.9290575058
2018-01-12 07:00:00,1001431.2642675525,1029506.2723633356,1024172.0772598183,1026710.261175398,1032194.579,949694.806,1022287.7478940508
2018-01-12 08:00:00,1096467.4332547043,1098858.515218951,1121638.5807326501,1099685.4665505618,1128079.853,974800.5769,1110777.8699896343
2018-01-12 09:00:00,1176628.3220636135,1168024.2409289095,1215715.7563773603,1175784.409411192,1225983.335,993881.5429,1195518.9600975858
2018-01-12 10:00:00,1229037.8892630953,1217032.7549974597,1269577.7279391726,1222228.3362713717,1276429.032,1000165.903,1246993.7429942628
2018-01-12 11:00:00,1255977.3770644541,1237729.4989426422,1288395.3574347775,1237305.4406121674,1292475.944,1010904.63,1267302.888881332
2018-01-12 12:00:00,1253551.8026436686,1237501.2569145923,1288827.6161263906,1237911.2839656617,1292110.981,1015214.072,1266887.5517499018
2018-01-12 13:00:00,1251745.3515082563,1231329.0663305738,1279022.7796749687,1228247.4510369312,1283202.547,1013666.256,1259732.06437238
2018-01-12 14:00:00,1249444.7215993968,1229363.0570797431,1288210.9522421085,1237184.8821741063,1297182.779,1006087.433,1264540.2028332583
2018-01-12 15:00:00,1247656.7023523105,1230481.3739393593,1279818.9662710764,1233077.5293137475,1286126.8,1001049.988,1259661.2186158663
2018-01-12 16:00:00,1240714.1773812554,1226203.5985362967,1271708.1288069193,1224483.7119176697,1277324.11,1000290.074,1252614.3822886306
2018-01-12 17:00:00,1225867.1005950058,1209934.9691421934,1242914.641093024,1207899.9875922403,1249575.529,1004527.12,1230508.6155167199
2018-01-12 18:00:00,1191272.5112679985,1182601.8961956948,1199867.3441077843,1194351.7262920253,1207088.675,1023929.716,1194639.434304849
2018-01-12 19:00:00,1148018.9940757412,1150393.8942842751,1148681.3592121517,1157787.313084035,1162374.634,1031509.554,1151486.3088646717
2018-01-12 20:00:00,1109347.2625364065,1118340.122727363,1098794.5708970996,1124358.9999653604,1116014.301,1023868.721,1109652.678151375
2018-01-12 21:00:00,1076024.2613591328,1086823.3939677328,1061006.0438705771,1096036.7192906397,1078128.658,1009499.361,1074783.9507829938
2018-01-12 22:00:00,1034613.9599586871,1054049.2237537568,1026176.683958165,1062628.4673079422,1043806.47,991101.2009,1039299.3311809315
2018-01-12 23:00:00,1004498.0660225532,1020766.0370436965,990675.3626243428,1029699.1401945112,1007611.967,966553.2279,1005454.2514436803
2018-01-13 00:00:00,981680.7779661124,992105.012394624,952064.2354639946,929810.7828015522,979034.7388,947956.0929,970930.6410643541
2018-01-13 01:00:00,956398.6574576832,970856.2539412916,931711.5823015799,912581.4348450436,961291.1368,931733.6849,949915.5910446646
2018-01-13 02:00:00,941211.1366595204,957232.9556594664,914405.9862175299,898638.0931572879,944503.0319,918038.6569,934199.9208657705
2018-01-13 03:00:00,930659.1274293071,947112.6307279947,902730.3247127418,888471.6130681025,933075.4839,910264.7779,923250.5000557248
2018-01-13 04:00:00,927887.5494214351,939143.5926612233,898176.1537996856,886437.7609109661,927954.5129,907792.8629,918240.126860031
2018-01-13 05:00:00,934987.4185549049,939749.6100555789,905430.7653298425,895534.8967885858,935957.7769,914435.3009,924006.0654647498
2018-01-13 06:00:00,947093.3959340007,960257.2863335856,912864.7263365415,915012.4655413716,945398.9398,927481.3409,936546.1192350546
2018-01-13 07:00:00,972949.64702313,1006953.2824834599,942644.769858646,949867.5691617207,979123.9928,960579.7679,970615.8968541031
2018-01-13 08:00:00,1019829.4322666784,1072517.0233791014,1000754.0163408231,1019685.3612510846,1031905.56,1014536.951,1028129.1500799535
2018-01-13 09:00:00,1091792.5655315486,1137389.476615607,1071557.994941598,1090364.1538317585,1103662.363,1078700.372,1097818.7426313588
2018-01-13 10:00:00,1137775.7459928037,1181367.8969512729,1120027.206275254,1133335.0578202724,1158104.181,1120489.101,1145289.0256737315
2018-01-13 11:00:00,1167200.463854746,1196448.2972816424,1139238.9708137775,1147261.3835893217,1177770.248,1130749.244,1165314.413255648
2018-01-13 12:00:00,1168660.651873168,1190416.672416843,1142651.115659398,1147853.6760963618,1180043.71,1121184.617,1165663.4292644516
2018-01-13 13:00:00,1160704.3878211475,1178571.1963260174,1135589.3565395714,1139001.1012136023,1170348.392,1110191.393,1156742.265295264
2018-01-13 14:00:00,1154345.6104488627,1171079.3899032366,1141409.655666483,1147353.2946494895,1172877.586,1116350.325,1156431.6516813252
2018-01-13 15:00:00,1149507.5396818533,1166620.374848329,1137052.6982467815,1143811.05704375,1164274.196,1115358.835,1151356.728287014
2018-01-13 16:00:00,1142531.7169203956,1156577.0871354498,1132491.0040001965,1136052.554135081,1154750.624,1102671.62,1144037.6878747642
2018-01-13 17:00:00,1136641.5873971742,1134471.561981105,1115934.807702685,1120278.9545401921,1137471.678,1090573.958,1128158.0900976604
2018-01-13 18:00:00,1121750.909062574,1101525.131426852,1102658.7950117157,1107329.6142681842,1129106.909,1093419.728,1110394.5599867373
2018-01-13 19:00:00,1100520.4342928755,1064152.3201031045,1075552.943666092,1073434.2173351734,1100991.23,1081188.77,1081406.092534242
2018-01-13 20:00:00,1066635.633399796,1027375.4710720711,1047955.0158077454,1042157.7870070526,1072912.519,1063444.197,1050000.0171810405
2018-01-13 21:00:00,1038882.5994205456,991420.5571951406,1027036.3410596722,1015818.2702084682,1054469.707,1043267.228,1024055.7481142029
2018-01-13 22:00:00,1011543.0322425023,954413.4837377411,1000884.3059657562,984839.0632284048,1026486.761,1022610.79,994436.4517823707
2018-01-13 23:00:00,988656.6100270528,917228.6640637415,971187.3538371816,954196.7730228279,995820.9777,999576.4338,964037.047170501
2018-01-14 00:00:00,951410.8095548175,832374.1005221067,934011.6252383007,938027.147740345,967921.2238,975095.4869,917369.2968319127
2018-01-14 01:00:00,935576.5243608537,808180.3579913225,917134.389962087,921057.0524343302,951773.1799,959771.6129,898976.2604634484
2018-01-14 02:00:00,922873.1200064197,791953.1112391183,902097.6099288781,907382.065910307,935423.0649,944356.5699,883979.6283166863
2018-01-14 03:00:00,913731.476209824,779950.6398164276,893129.5313362299,897586.3640501101,924496.1459,934106.5689,873883.0312512576
2018-01-14 04:00:00,908586.2524767744,770949.278380431,889922.5961185438,895927.357825921,921535.8599,929581.0759,868954.2256082488
2018-01-14 05:00:00,906357.6009510169,770925.8956924704,892399.5257098048,905445.8270467846,921397.3679,931439.2509,869824.7246490918
2018-01-14 06:00:00,911777.8104482137,790431.14764092,896509.6931756582,925293.7842407193,922113.0619,938733.8579,878323.3901083891
2018-01-14 07:00:00,924499.1842457984,835344.7845055357,901813.4582313827,960591.3629546436,919701.6179,938258.659,895355.5541892597
2018-01-14 08:00:00,941938.6857081801,898838.2559938777,926478.6369460511,1023902.9583658456,933809.9499,964734.7589,928631.4644745155
2018-01-14 09:00:00,963408.0957776173,962557.1574896622,962536.8514517758,1093799.46080921,961537.4209,993329.8739,969129.3927115209
2018-01-14 10:00:00,988103.0574101394,1007393.3112658085,995438.2661183038,1136188.0664884318,996532.9888,1017125.019,1004161.6840843079
2018-01-14 11:00:00,1000626.40121987,1025550.591294435,1014356.4685435434,1150174.7075742532,1016145.065,1031753.045,1021468.1871865356
2018-01-14 12:00:00,1003590.555686499,1024078.8296916033,1018803.6020970929,1150912.2131173362,1022666.678,1032752.771,1024264.6916500499
2018-01-14 13:00:00,1004568.6078972019,1017297.1713995051,1010200.4870995654,1142234.7457662618,1011795.592,1024798.087,1017689.2610024777
2018-01-14 14:00:00,1003597.2718679818,1014976.6436175293,1005682.2325793457,1150287.8640667708,1008040.277,1021232.859,1015172.8314340882
2018-01-14 15:00:00,1003026.1959124181,1016212.6918273743,999939.0114523538,1146729.4460471154,1003842.516,1018927.424,1012549.9158500067
2018-01-14 16:00:00,1003680.5705355594,1013103.7904078262,994347.9532157207,1139134.4826560072,999451.8898,1016796.768,1008908.3529373711
2018-01-14 17:00:00,1009704.9001825425,999455.8994751401,991540.7827917542,1123794.533804611,1000602.974,1015389.394,1005124.401672638
2018-01-14 18:00:00,1010367.0502434036,976070.3250041447,1000318.7713086858,1111592.204375286,1017694.598,1031750.153,1004436.3611765212
2018-01-14 19:00:00,1006849.5568283744,948615.0388172388,993930.9679924244,1078527.4277974463,1018418.768,1033818.136,993088.6964572053
2018-01-14 20:00:00,998516.7967273123,921638.9636081217,979794.5157246931,1048803.3125205343,1008575.687,1029064.555,976767.6994271622
2018-01-14 21:00:00,984895.5427492424,895406.969761831,965328.2477396153,1022919.3042961162,999242.4898,1020211.702,959728.0763839774
2018-01-14 22:00:00,969133.7691649713,868312.5053971004,943333.5503871606,992412.6782390751,980594.8528,997737.9828,937781.4846497293
2018-01-14 23:00:00,949410.9886855646,841293.5628614705,916978.5493829257,962077.0313902798,961138.9679,980216.2809,913422.7774910184
2018-01-15 00:00:00,938197.4027908831,860861.4572976123,908260.2742001477,919653.0850167656,941280.1349,959413.4619,907920.6153384696
2018-01-15 01:00:00,924890.1152580426,846293.5440634652,893385.3967742021,902758.8121447655,923969.4999,946597.4089,892969.6635306838
2018-01-15 02:00:00,914084.9823045123,839782.0447499286,884308.5712307998,889026.3668692677,913677.1659,935199.2499,883773.400807628
2018-01-15 03:00:00,906419.4749469666,837615.2235705454,880137.356638917,879112.485522186,906776.6049,927485.8269,878707.89071676
2018-01-15 04:00:00,903809.6009892748,838359.4068176124,881384.343097358,877122.9724775177,903256.8869,925804.0749,878180.9736452092
2018-01-15 05:00:00,910763.0450530122,847580.5136756314,895684.6658476247,885980.7882120324,912911.1299,936809.1949,888773.0793717805
2018-01-15 06:00:00,930896.6648762268,875477.6016533752,931013.8834849286,904855.021313817,951093.0439,978543.3049,918810.300259005
2018-01-15 07:00:00,988375.3857922008,927916.739932424,985678.1603492247,938435.5504541508,1008810.946,1035581.691,972885.0376864823
2018-01-15 08:00:00,1071862.3396164882,998433.5593459579,1070322.9613019133,1005618.0643348293,1107790.098,1124189.76,1055043.3121321981
2018-01-15 09:00:00,1145917.1854648523,1069148.603181286,1152844.400789477,1074115.6261182195,1196668.216,1212951.918,1133172.1418705198
2018-01-15 10:00:00,1192650.2026724576,1121167.5587954049,1210200.8029961684,1115707.783278404,1255936.122,1268967.283,1186568.0187459218
2018-01-15 11:00:00,1207503.4936744384,1146475.7831725315,1231915.1046445095,1129329.9022803418,1270565.997,1282318.717,1206341.325817616
2018-01-15 12:00:00,1215231.6632617342,1151640.2679154736,1234224.0266902645,1129792.9285646104,1268767.377,1284480.883,1209739.5619510382
2018-01-15 13:00:00,1222675.8444097114,1150590.5328208385,1226020.2122375912,1121190.170348287,1255948.576,1274975.479,1205741.6712877231
2018-01-15 14:00:00,1229375.7030790537,1153047.6459221342,1230721.0478976453,1129030.2647548455,1264838.33,1289057.336,1211066.6815982624
2018-01-15 15:00:00,1230393.5133977188,1158348.1181331745,1227620.774661063,1125567.4121687287,1262258.604,1294095.254,1210950.1645526458
2018-01-15 16:00:00,1222056.7037617622,1158859.932550261,1215599.7854916393,1117971.7818225946,1255667.886,1289073.75,1203835.0208031212
2018-01-15 17:00:00,1207310.0408665692,1148458.4488322986,1190216.909051247,1102959.1699642222,1229925.775,1265876.433,1184789.363297536
2018-01-15 18:00:00,1183513.6975092657,1127797.135886995,1163822.927603622,1091296.3302830956,1203921.643,1235805.323,1161143.1110990243
